"feature_set","model","y_true","y_score","threshold","y_pred","error_type"
"clinical_core_extreme","XGBoost","1","0.7306551","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.58332044","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.3861245","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.25813743","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.18228161","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.37722754","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.79362607","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5151372","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.8209245","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.02916865","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.23625769","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.32140318","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.2643826","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.71459377","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.45326","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.22147311","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.3109029","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.07711201","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.47121367","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.46069175","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.09782882","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.64142466","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6420622","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.16453439","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.8235014","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.13501875","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.3588258","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.81151724","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.094957896","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.54191583","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.2345169","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.59219116","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.15959744","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5387762","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.8267606","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.53405786","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.16723639","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.60959387","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.7116907","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.09396461","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.06501022","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.51153374","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.07098077","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.3202046","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.7338526","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6302147","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.31044823","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.78568876","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.7018714","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.3195512","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.19083689","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.63511235","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.18778561","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.69928926","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.11282755","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.07804023","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.35671687","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6272994","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.74856514","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.114633635","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.018869052","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.69679594","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.26351258","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.112068996","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.474589","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.07678219","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6805263","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.72409284","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.56340677","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6668522","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.75659287","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.684953","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.2623029","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.3211664","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.33948582","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.8439507","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.6012528","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.654465","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.63502187","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.28529772","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.16754615","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.6918763","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.5974616","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.011281258","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.77076143","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5841318","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.7480176","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.46454683","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.22228365","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6172479","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.048820302","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.21353196","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5731709","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.6138971","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.42543834","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.059791118","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.37135237","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.4719408","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.66334397","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.62509924","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.7788092","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.86584914","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.59789294","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.43183663","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.47308835","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5528771","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.57005495","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.38732696","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.11100077","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.011586414","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.5911163","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.84845805","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.68490195","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.44864687","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.19341189","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.029646967","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.500144","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.20986004","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.70043707","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.2610064","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.38783294","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.03885404","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.27195776","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.0174631","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.84999764","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.34308967","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.55721056","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.51326185","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.27091572","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.7538544","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.23552227","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.68603605","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.4195869","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.34254602","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5624361","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.58219475","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.035333138","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.4830416","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.18498123","0.35","0","FN"
"clinical_core_extreme","XGBoost","1","0.5786096","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.45100325","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5252713","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.023942837","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.48109823","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.2863977","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.21181963","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.30644956","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.13371994","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.32108685","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.2452608","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.4348831","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.50048655","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.35431707","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.14080091","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.48133674","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.24996343","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.87623537","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.43860683","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.058956552","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.19302635","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.08225967","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.26108345","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6115201","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5484512","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.62617964","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.64314884","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.3639215","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.7878931","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.54390895","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.0477731","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.13471955","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.2725388","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6179844","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.40803528","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.20385101","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.7667607","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.105149634","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.51769394","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.20846562","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.37844265","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.30808502","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.017897218","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5166617","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.035759978","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.30357102","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.54582524","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.08706663","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.3498339","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.1945899","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.05134695","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.3917704","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.038060527","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.57728267","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.255774","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5238785","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.07186574","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.038677275","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.61410177","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.49621195","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.20955414","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.083580054","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.55022496","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.79393435","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.060841534","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.42864478","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.18125013","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.33010674","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.4802244","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6219678","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.1601093","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.57289785","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.69092953","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.4332106","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.49437305","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.17977224","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.40865096","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.068652496","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.4158769","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6497804","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.135419","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6949697","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.46553427","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.4986292","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.19313456","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.47812906","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.47260872","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.13626261","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.33909005","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.58803654","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.79095495","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.59239465","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.027330335","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.48804522","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.3073681","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6956655","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.78464955","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.14820096","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.12860218","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.46449968","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.347129","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.37666547","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.061776005","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.20311388","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.036819506","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.022508623","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.3256646","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.73079735","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.12372056","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.42823586","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6310723","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.2633241","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.021041624","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.2990453","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.16303551","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.0832475","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.1343879","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.53772086","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.39292184","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.4772133","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.53179395","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.5628133","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.15786353","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.12919188","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6818457","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.016413199","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.16301881","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.35036218","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.5591569","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.19646847","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.11132482","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.497726","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.60701776","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.26938894","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.3067013","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.3763157","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.74616647","0.35","1","TP"
